UID,채무 불이행 확률
TEST_0000,0.26724173397802453
TEST_0001,0.30319777128658154
TEST_0002,0.43244146981747716
TEST_0003,0.19881458997346424
TEST_0004,0.30265213761262605
TEST_0005,0.19925630002264705
TEST_0006,0.6028958180510744
TEST_0007,0.42284094108004894
TEST_0008,0.6622109073950854
TEST_0009,0.4629750641047393
TEST_0010,0.36050584335302244
TEST_0011,0.13173434588227598
TEST_0012,0.12215249382954596
TEST_0013,0.2341658173079557
TEST_0014,0.448891209602997
TEST_0015,0.19178631604620341
TEST_0016,0.306161365199253
TEST_0017,0.21864223981926784
TEST_0018,0.09744669167157907
TEST_0019,0.39715365382153817
TEST_0020,0.19919077742683017
TEST_0021,0.42631721936079786
TEST_0022,0.29606811305453107
TEST_0023,0.28343568399488456
TEST_0024,0.25798537240491176
TEST_0025,0.3822915059491874
TEST_0026,0.3022577820205071
TEST_0027,0.43118534810840037
TEST_0028,0.35674998392068236
TEST_0029,0.8342420482082837
TEST_0030,0.09773987762767482
TEST_0031,0.1935196314237047
TEST_0032,0.21251929619228438
TEST_0033,0.5901695090720784
TEST_0034,0.22079160661951497
TEST_0035,0.1192584193606932
TEST_0036,0.24641302845216673
TEST_0037,0.14104132471128952
TEST_0038,0.3970825136448133
TEST_0039,0.38496133583203757
TEST_0040,0.6896757927949558
TEST_0041,0.15291335661274194
TEST_0042,0.08043366716414686
TEST_0043,0.25526558264804866
TEST_0044,0.1550019425545526
TEST_0045,0.20115050093247785
TEST_0046,0.15994763115896926
TEST_0047,0.3202686123059369
TEST_0048,0.5130997054022924
TEST_0049,0.15785762143268828
TEST_0050,0.3659766325151595
TEST_0051,0.07102800026672278
TEST_0052,0.40552664098022434
TEST_0053,0.2690376250031509
TEST_0054,0.2231885803186627
TEST_0055,0.13073910100930214
TEST_0056,0.047086102240878724
TEST_0057,0.18981191113725934
TEST_0058,0.5649107177688533
TEST_0059,0.23773771550597672
TEST_0060,0.10895840543298094
TEST_0061,0.06277925935623872
TEST_0062,0.3947288608663158
TEST_0063,0.35200681489303737
TEST_0064,0.30116783809836906
TEST_0065,0.20197564610629104
TEST_0066,0.16582147919385587
TEST_0067,0.12766151497114003
TEST_0068,0.2171417524859672
TEST_0069,0.25583515804453355
TEST_0070,0.19496545757687964
TEST_0071,0.4280850203185008
TEST_0072,0.07486497662943987
TEST_0073,0.15516038353719655
TEST_0074,0.19191650564394902
TEST_0075,0.3288452367126214
TEST_0076,0.12413648252770591
TEST_0077,0.2899553438389457
TEST_0078,0.09545595016368433
TEST_0079,0.1558210863163522
TEST_0080,0.10031448333885339
TEST_0081,0.39786818234377885
TEST_0082,0.3118124880980796
TEST_0083,0.4146544352658663
TEST_0084,0.2653173831797866
TEST_0085,0.25944065422503615
TEST_0086,0.3533578402494053
TEST_0087,0.21853153473781514
TEST_0088,0.08893783256408445
TEST_0089,0.42817178179324406
