UID,채무 불이행 확률
TEST_0000,0.4033085359043623
TEST_0001,0.3413236923252399
TEST_0002,0.34321919018277164
TEST_0003,0.2035750900283311
TEST_0004,0.25823107082131774
TEST_0005,0.1968770695142439
TEST_0006,0.5871281031279262
TEST_0007,0.382581283542915
TEST_0008,0.2698101229553642
TEST_0009,0.3441391149912792
TEST_0010,0.3380198387152878
TEST_0011,0.16069182695146583
TEST_0012,0.1647190233795867
TEST_0013,0.31721944927421725
TEST_0014,0.4655723906017481
TEST_0015,0.2214339163925055
TEST_0016,0.28186040537799456
TEST_0017,0.23751167586826002
TEST_0018,0.13104871296912027
TEST_0019,0.38921300731491026
TEST_0020,0.26139302005416915
TEST_0021,0.30825407372642977
TEST_0022,0.2567091183759598
TEST_0023,0.38094551985449904
TEST_0024,0.27340507314328955
TEST_0025,0.4186640799410615
TEST_0026,0.37677300102998584
TEST_0027,0.4067051174019725
TEST_0028,0.4248492853205728
TEST_0029,0.7489113085825658
TEST_0030,0.1340587934192424
TEST_0031,0.23126405260890254
TEST_0032,0.20849557761425838
TEST_0033,0.5762575343809079
TEST_0034,0.3239255025504636
TEST_0035,0.18180047382149706
TEST_0036,0.3073517713560645
TEST_0037,0.16356562323900836
TEST_0038,0.3870701128773078
TEST_0039,0.4171710742757383
TEST_0040,0.6165746962195607
TEST_0041,0.18837404923972442
TEST_0042,0.09098099793191226
TEST_0043,0.2550977996604668
TEST_0044,0.15329609924847662
TEST_0045,0.17975159383844752
TEST_0046,0.23372565621215044
TEST_0047,0.29875558521949286
TEST_0048,0.4425075736711538
TEST_0049,0.16901733758055898
TEST_0050,0.3335371755253625
TEST_0051,0.14126325411609614
TEST_0052,0.41548507022200976
TEST_0053,0.373007332431971
TEST_0054,0.18721097564090625
TEST_0055,0.16107993304916612
TEST_0056,0.11155667372441042
TEST_0057,0.22150534465872032
TEST_0058,0.5020718475037035
TEST_0059,0.19694609352055428
TEST_0060,0.1616285283199341
TEST_0061,0.12115139757554474
TEST_0062,0.3912484981768332
TEST_0063,0.2809413452753441
TEST_0064,0.3754149114514987
TEST_0065,0.18113090920740837
TEST_0066,0.16619608126957341
TEST_0067,0.16234341115062012
TEST_0068,0.2452648912510705
TEST_0069,0.30666514202260897
TEST_0070,0.22934511757053594
TEST_0071,0.4651767227757042
TEST_0072,0.09159789817206405
TEST_0073,0.18236620340999618
TEST_0074,0.25146594332238253
TEST_0075,0.38503146316614445
