UID,채무 불이행 확률
TEST_0000,0.28205461038453744
TEST_0001,0.3082477847183807
TEST_0002,0.4516496532610679
TEST_0003,0.186225326086342
TEST_0004,0.2960703071546193
TEST_0005,0.21235950988393823
TEST_0006,0.5968476081159888
TEST_0007,0.43350997970977795
TEST_0008,0.5912006840290503
TEST_0009,0.46024614329061914
TEST_0010,0.3554176890131459
TEST_0011,0.12142053129449178
TEST_0012,0.12883599056732561
TEST_0013,0.2941552198492092
TEST_0014,0.45290867185091854
TEST_0015,0.1984069412362917
TEST_0016,0.26347127159626654
TEST_0017,0.21717496834946795
TEST_0018,0.10727740664041974
TEST_0019,0.42558093468530694
TEST_0020,0.20866785641813804
TEST_0021,0.4065906465875142
TEST_0022,0.2977465175884737
TEST_0023,0.29419377909889144
TEST_0024,0.26489262067311065
TEST_0025,0.3865478182145102
TEST_0026,0.30754841708829406
TEST_0027,0.42594152479991665
TEST_0028,0.3208860820157988
TEST_0029,0.8479303761315129
TEST_0030,0.09556030768774883
TEST_0031,0.20544777636980946
TEST_0032,0.19468317495465876
TEST_0033,0.6128732244665206
TEST_0034,0.2210174471212045
TEST_0035,0.10861982662162127
TEST_0036,0.23751393973419768
TEST_0037,0.13448011361505835
TEST_0038,0.42761870865412027
TEST_0039,0.3948135255759001
TEST_0040,0.7028554508994705
TEST_0041,0.1470047953092522
TEST_0042,0.07526640792749177
TEST_0043,0.2701040517145495
TEST_0044,0.15682854369861282
TEST_0045,0.19648345366222938
TEST_0046,0.16407879435527892
TEST_0047,0.3235777164066899
TEST_0048,0.49971790500620294
TEST_0049,0.15970378746275024
TEST_0050,0.36285060500742755
TEST_0051,0.06719428890861222
TEST_0052,0.4008847672854348
TEST_0053,0.2763358151555877
TEST_0054,0.21284235158975282
TEST_0055,0.13039814217314938
TEST_0056,0.04458216035451981
TEST_0057,0.19751296437745158
TEST_0058,0.5619097874637421
TEST_0059,0.23628735439954357
TEST_0060,0.10416145652944094
TEST_0061,0.054146800247131165
TEST_0062,0.3753892429892938
TEST_0063,0.33900173003223855
TEST_0064,0.3031500454137863
TEST_0065,0.2025383395164098
TEST_0066,0.15958155466837903
TEST_0067,0.12928353320412633
TEST_0068,0.21750331910066806
TEST_0069,0.2728945391211926
TEST_0070,0.19020280645672444
TEST_0071,0.42410803946656367
TEST_0072,0.065012390079368
TEST_0073,0.1634530117963142
TEST_0074,0.18776794023812732
TEST_0075,0.32361325189872037
TEST_0076,0.12592043050273688
TEST_0077,0.28840460976706134
TEST_0078,0.09080640784742113
TEST_0079,0.16111308510449834
TEST_0080,0.09244766402453375
TEST_0081,0.41348266266365225
TEST_0082,0.3351517047669013
TEST_0083,0.4013084135891742
TEST_0084,0.2674616813368274
TEST_0085,0.2580927017433932
TEST_0086,0.37559387643589026
TEST_0087,0.20984336490135916
TEST_0088,0.0899417861934816
TEST_0089,0.41140083680057493
TEST_0090,0.6195473257796833
