UID,채무 불이행 확률
TEST_0000,0.5806373
TEST_0001,0.3217737
TEST_0002,0.30614522
TEST_0003,0.061490178
TEST_0004,0.36902902
TEST_0005,0.21777749
TEST_0006,0.7684001
TEST_0007,0.32570904
TEST_0008,0.13600525
TEST_0009,0.16714549
TEST_0010,0.41913465
TEST_0011,0.11556714
TEST_0012,0.036056332
TEST_0013,0.10892765
TEST_0014,0.34745398
TEST_0015,0.2212305
TEST_0016,0.73193794
TEST_0017,0.047201023
TEST_0018,0.06800759
TEST_0019,0.5691895
TEST_0020,0.23191093
TEST_0021,0.116905846
TEST_0022,0.12954965
TEST_0023,0.28287992
TEST_0024,0.20903018
TEST_0025,0.31678334
TEST_0026,0.34764344
TEST_0027,0.29551497
TEST_0028,0.4616837
TEST_0029,0.96647614
TEST_0030,0.010119649
TEST_0031,0.10331748
TEST_0032,0.28970727
TEST_0033,0.6955917
TEST_0034,0.33824998
TEST_0035,0.108726725
TEST_0036,0.07935816
TEST_0037,0.043931607
TEST_0038,0.6906545
TEST_0039,0.37118754
TEST_0040,0.79932696
TEST_0041,0.08049146
TEST_0042,0.010029258
TEST_0043,0.3119908
TEST_0044,0.13967468
TEST_0045,0.25742325
TEST_0046,0.3881509
TEST_0047,0.25520077
TEST_0048,0.543533
TEST_0049,0.08609317
TEST_0050,0.65613216
TEST_0051,0.04581629
TEST_0052,0.5869633
TEST_0053,0.5335237
TEST_0054,0.061737724
TEST_0055,0.1255791
TEST_0056,0.009924998
TEST_0057,0.027770912
TEST_0058,0.8209003
TEST_0059,0.10951664
TEST_0060,0.021522552
TEST_0061,0.023304407
TEST_0062,0.76228946
TEST_0063,0.32469007
TEST_0064,0.5624375
TEST_0065,0.17888102
TEST_0066,0.35480422
TEST_0067,0.031012341
TEST_0068,0.19301988
TEST_0069,0.31685016
TEST_0070,0.34329844
TEST_0071,0.1448404
TEST_0072,0.0045923744
TEST_0073,0.28380543
TEST_0074,0.15361574
TEST_0075,0.44384226
TEST_0076,0.074968636
TEST_0077,0.24731523
TEST_0078,0.07097587
TEST_0079,0.077485576
TEST_0080,0.21502137
TEST_0081,0.7433924
TEST_0082,0.3076767
TEST_0083,0.53528285
TEST_0084,0.2810373
TEST_0085,0.27362168
TEST_0086,0.552909
TEST_0087,0.3976573
TEST_0088,0.03405833
TEST_0089,0.29457772
TEST_0090,0.32557434
TEST_0091,0.17509721
TEST_0092,0.737027
TEST_0093,0.5214338
TEST_0094,0.16419284
TEST_0095,0.30886048
TEST_0096,0.04791856
TEST_0097,0.2324087
TEST_0098,0.86720103
TEST_0099,0.13568279
TEST_0100,0.29452288
TEST_0101,0.08194839
TEST_0102,0.17967002
TEST_0103,0.15537901
TEST_0104,0.79539955
TEST_0105,0.117796004
TEST_0106,0.6055603
TEST_0107,0.10622521
TEST_0108,0.016691348
TEST_0109,0.11948059
TEST_0110,0.024631325
TEST_0111,0.3591219
TEST_0112,0.027622003
TEST_0113,0.4742974
TEST_0114,0.15721163
TEST_0115,0.20088343
TEST_0116,0.17004836
TEST_0117,0.039685592
TEST_0118,0.056866188
TEST_0119,0.24190675
TEST_0120,0.052644406
TEST_0121,0.10677609
TEST_0122,0.0230207
TEST_0123,0.080330744
TEST_0124,0.2177604
TEST_0125,0.30270895
TEST_0126,0.1018583
TEST_0127,0.34661028
TEST_0128,0.13678704
TEST_0129,0.2918895
TEST_0130,0.08920406
TEST_0131,0.23705253
TEST_0132,0.5990956
TEST_0133,0.035008915
TEST_0134,0.1453786
TEST_0135,0.33281505
TEST_0136,0.7786111
TEST_0137,0.3390723
TEST_0138,0.93746823
TEST_0139,0.861339
TEST_0140,0.49013948
TEST_0141,0.11747142
TEST_0142,0.09218726
TEST_0143,0.026281469
TEST_0144,0.09409319
TEST_0145,0.45278493
TEST_0146,0.2945395
TEST_0147,0.09650835
TEST_0148,0.026102714
TEST_0149,0.30586287
TEST_0150,0.7479293
TEST_0151,0.8602137
TEST_0152,0.80133307
TEST_0153,0.013169843
TEST_0154,0.4951234
TEST_0155,0.017079273
TEST_0156,0.69129163
TEST_0157,0.007216088
TEST_0158,0.358426
TEST_0159,0.12174743
TEST_0160,0.85380566
TEST_0161,0.044689886
TEST_0162,0.22863178
TEST_0163,0.36611807
TEST_0164,0.10871211
TEST_0165,0.013545949
TEST_0166,0.37110147
TEST_0167,0.87214833
TEST_0168,0.18212767
TEST_0169,0.7543505
TEST_0170,0.5926636
TEST_0171,0.098331004
TEST_0172,0.13884346
TEST_0173,0.40427023
TEST_0174,0.14868115
TEST_0175,0.22491963
TEST_0176,0.052895363
TEST_0177,0.26079488
TEST_0178,0.30473763
TEST_0179,0.3718507
TEST_0180,0.31961232
TEST_0181,0.22559571
TEST_0182,0.19854675
TEST_0183,0.008021884
TEST_0184,0.62545985
TEST_0185,0.19576916
TEST_0186,0.081420444
TEST_0187,0.20381871
TEST_0188,0.14819083
TEST_0189,0.084561475
TEST_0190,0.14992581
TEST_0191,0.10332737
TEST_0192,0.13044406
TEST_0193,0.104063004
TEST_0194,0.050748084
TEST_0195,0.37550798
TEST_0196,0.7155866
TEST_0197,0.09507024
TEST_0198,0.4262815
TEST_0199,0.58166414
TEST_0200,0.10422733
TEST_0201,0.5088616
TEST_0202,0.00941174
TEST_0203,0.078992
TEST_0204,0.20676422
TEST_0205,0.49393263
TEST_0206,0.62769663
TEST_0207,0.076463915
TEST_0208,0.03568661
TEST_0209,0.33272314
TEST_0210,0.34950745
TEST_0211,0.43675253
TEST_0212,0.39555374
TEST_0213,0.24740212
TEST_0214,0.01020299
TEST_0215,0.22749902
TEST_0216,0.1416649
TEST_0217,0.53518826
TEST_0218,0.007427385
TEST_0219,0.2768265
TEST_0220,0.29220682
TEST_0221,0.11132746
TEST_0222,0.8401473
TEST_0223,0.48659816
TEST_0224,0.11034412
TEST_0225,0.1761516
TEST_0226,0.22025976
TEST_0227,0.217895
TEST_0228,0.47005567
TEST_0229,0.0085906135
TEST_0230,0.26868594
TEST_0231,0.66633916
TEST_0232,0.33137593
TEST_0233,0.14354742
TEST_0234,0.028848223
TEST_0235,0.4568854
TEST_0236,0.13676625
TEST_0237,0.6547052
TEST_0238,0.33671972
TEST_0239,0.25875643
TEST_0240,0.19538797
TEST_0241,0.13120551
TEST_0242,0.16958864
TEST_0243,0.6199907
TEST_0244,0.08457574
TEST_0245,0.6015715
TEST_0246,0.18261561
TEST_0247,0.8220543
TEST_0248,0.13719414
TEST_0249,0.115470186
TEST_0250,0.030463286
TEST_0251,0.53274995
TEST_0252,0.7398077
TEST_0253,0.47873822
TEST_0254,0.006584776
TEST_0255,0.7941647
TEST_0256,0.47343
TEST_0257,0.08757313
TEST_0258,0.08826398
TEST_0259,0.008342391
TEST_0260,0.005133215
TEST_0261,0.2925798
TEST_0262,0.16907685
TEST_0263,0.23695947
TEST_0264,0.4181155
TEST_0265,0.27804446
TEST_0266,0.12386636
TEST_0267,0.021212015
TEST_0268,0.26617458
TEST_0269,0.2105253
TEST_0270,0.03533613
TEST_0271,0.3228478
TEST_0272,0.073217526
TEST_0273,0.52481765
TEST_0274,0.07614472
TEST_0275,0.05454239
TEST_0276,0.23987886
TEST_0277,0.04944091
TEST_0278,0.2705942
TEST_0279,0.18479253
TEST_0280,0.04621755
TEST_0281,0.021824636
TEST_0282,0.00059159024
TEST_0283,0.15463595
TEST_0284,0.18020242
TEST_0285,0.111667104
TEST_0286,0.18570063
TEST_0287,0.21584183
TEST_0288,0.09309963
TEST_0289,0.034193717
TEST_0290,0.37264836
TEST_0291,0.036143754
TEST_0292,0.05544424
TEST_0293,0.05142913
TEST_0294,0.077988185
TEST_0295,0.5502081
TEST_0296,0.027447432
TEST_0297,0.080160774
TEST_0298,0.18097256
TEST_0299,0.23652679
TEST_0300,0.24761939
TEST_0301,0.20082927
TEST_0302,0.29766044
TEST_0303,0.15595542
TEST_0304,0.015193928
TEST_0305,0.11009853
TEST_0306,0.28658414
TEST_0307,0.7497629
TEST_0308,0.5067206
TEST_0309,0.03749563
TEST_0310,0.06530812
TEST_0311,0.44523695
TEST_0312,0.44738182
TEST_0313,0.7126397
TEST_0314,0.7813401
TEST_0315,0.47450164
TEST_0316,0.009911597
TEST_0317,0.68224794
TEST_0318,0.16519852
TEST_0319,0.6277981
TEST_0320,0.46098274
TEST_0321,0.8948631
TEST_0322,0.3058708
TEST_0323,0.084888965
TEST_0324,0.89159775
TEST_0325,0.06581945
TEST_0326,0.4361942
TEST_0327,0.068177566
TEST_0328,0.5626924
TEST_0329,0.18533629
TEST_0330,0.01772924
TEST_0331,0.031922314
TEST_0332,0.28900176
TEST_0333,0.31886706
TEST_0334,0.1518756
TEST_0335,0.27224603
TEST_0336,0.08842292
TEST_0337,0.68784195
TEST_0338,0.27734494
TEST_0339,0.0451907
TEST_0340,0.6039321
TEST_0341,0.024971053
TEST_0342,0.23234238
TEST_0343,0.4369356
TEST_0344,0.103400305
TEST_0345,0.10883127
TEST_0346,0.20343947
TEST_0347,0.48539612
TEST_0348,0.8155902
TEST_0349,0.39377457
TEST_0350,0.26511836
TEST_0351,0.103478186
TEST_0352,0.30046028
TEST_0353,0.3687852
TEST_0354,0.18610166
TEST_0355,0.80070037
TEST_0356,0.077492446
TEST_0357,0.42356437
TEST_0358,0.36633158
TEST_0359,0.28010213
TEST_0360,0.006368306
TEST_0361,0.023058131
TEST_0362,0.2050139
