UID,채무 불이행 확률
TEST_0000,0.28040467561973537
TEST_0001,0.3077242112695323
TEST_0002,0.4335932641994257
TEST_0003,0.18434133268145644
TEST_0004,0.2918155738954693
TEST_0005,0.20349903341016465
TEST_0006,0.6120807830823954
TEST_0007,0.43316901422508747
TEST_0008,0.7643614052553275
TEST_0009,0.4564675540172494
TEST_0010,0.3699200452964902
TEST_0011,0.12393690581272307
TEST_0012,0.11951692323570369
TEST_0013,0.25575992289844657
TEST_0014,0.45435790783814434
TEST_0015,0.1933830097685948
TEST_0016,0.291152304427491
TEST_0017,0.22746937922208102
TEST_0018,0.0968572636560121
TEST_0019,0.38558674397733883
TEST_0020,0.19501563081818113
TEST_0021,0.43504573347967523
TEST_0022,0.3081100290614993
TEST_0023,0.2819275546318477
TEST_0024,0.2587752667511835
TEST_0025,0.3761250510739984
TEST_0026,0.29862235365158274
TEST_0027,0.4204795067551115
TEST_0028,0.3152512873159451
TEST_0029,0.8213524036468878
TEST_0030,0.09344022380929434
TEST_0031,0.19659141550674092
TEST_0032,0.224980979494538
TEST_0033,0.6161857250311263
TEST_0034,0.21711016292613666
TEST_0035,0.12302756486326735
TEST_0036,0.26003576786054866
TEST_0037,0.14222398085578705
TEST_0038,0.4140736204095329
TEST_0039,0.38383357978535565
TEST_0040,0.6991413604812728
TEST_0041,0.1549608616324684
TEST_0042,0.08468036777082191
TEST_0043,0.26208914896990915
TEST_0044,0.15629895122741408
TEST_0045,0.23754798212667538
TEST_0046,0.15657040180200144
TEST_0047,0.3256140429058491
TEST_0048,0.5124798017083265
TEST_0049,0.15644256863481434
TEST_0050,0.3593017623371162
TEST_0051,0.07537622988554593
TEST_0052,0.39881997657958124
TEST_0053,0.2664223987861685
TEST_0054,0.23287702110890857
TEST_0055,0.1291783405883956
TEST_0056,0.047137572541196646
TEST_0057,0.19463846623616213
TEST_0058,0.5586701921064378
TEST_0059,0.23039418616291435
TEST_0060,0.10832373929670892
TEST_0061,0.062344335207869854
TEST_0062,0.3853620953542802
TEST_0063,0.35482170926490864
TEST_0064,0.3066058730943413
TEST_0065,0.20586026298311552
TEST_0066,0.1600575296112337
TEST_0067,0.1240710345359584
TEST_0068,0.21067526231153752
TEST_0069,0.24941186881680297
TEST_0070,0.18636326695032518
TEST_0071,0.42446211220842445
TEST_0072,0.06963476091133093
TEST_0073,0.15709569249482577
TEST_0074,0.18663471638000684
TEST_0075,0.32777137587895594
TEST_0076,0.11914066001682068
TEST_0077,0.28164418196006263
TEST_0078,0.1032952516710001
TEST_0079,0.15733355931538145
TEST_0080,0.10398530142628419
TEST_0081,0.4008696750774514
TEST_0082,0.3260014019344846
