UID,채무 불이행 확률
TEST_0000,0.2720412843974833
TEST_0001,0.31661483349981123
TEST_0002,0.42762201201480826
TEST_0003,0.1884655429442691
TEST_0004,0.2970060462863959
TEST_0005,0.20235690677367738
TEST_0006,0.6028875752591764
TEST_0007,0.443655302579678
TEST_0008,0.6871015098751909
TEST_0009,0.4180972560793902
TEST_0010,0.3633219388529062
TEST_0011,0.12665899125585092
TEST_0012,0.12743122383154104
TEST_0013,0.2359660396755478
TEST_0014,0.459395378569108
TEST_0015,0.1855366510789528
TEST_0016,0.2804836651425396
TEST_0017,0.18656371828723564
TEST_0018,0.10637668350065252
TEST_0019,0.39474684795115533
TEST_0020,0.2240611850864005
TEST_0021,0.449743816981857
TEST_0022,0.31625393303469734
TEST_0023,0.30896058190448306
TEST_0024,0.2660445134873612
TEST_0025,0.37414398916619224
TEST_0026,0.29441161233546737
TEST_0027,0.4275080214172061
TEST_0028,0.3029012143237026
TEST_0029,0.8513445671415395
TEST_0030,0.09596274984660445
TEST_0031,0.20164711122972137
TEST_0032,0.21243708284188245
TEST_0033,0.6084012566895574
TEST_0034,0.23349668467198043
TEST_0035,0.10051587974261544
TEST_0036,0.22621986375834258
TEST_0037,0.13462707691518297
TEST_0038,0.47064255736421684
TEST_0039,0.3852793097839012
TEST_0040,0.6877794274398576
TEST_0041,0.13741602430682215
TEST_0042,0.07751256065192634
TEST_0043,0.2658469268505282
TEST_0044,0.1629919083288585
TEST_0045,0.12988673778694046
TEST_0046,0.156659171609215
TEST_0047,0.312429551340405
TEST_0048,0.5302726993996356
TEST_0049,0.16396684486438964
TEST_0050,0.3706846066514123
TEST_0051,0.07401487049225
TEST_0052,0.47137972811172746
TEST_0053,0.2997977913678365
TEST_0054,0.22511896320669156
TEST_0055,0.13022351634051046
TEST_0056,0.04979216733639043
TEST_0057,0.20432980675947057
TEST_0058,0.5766499135021511
TEST_0059,0.21244985524796495
TEST_0060,0.10134325130046555
TEST_0061,0.058325078269217595
TEST_0062,0.416618347921133
TEST_0063,0.33122819538307785
TEST_0064,0.30674590002111907
TEST_0065,0.2000856685589442
TEST_0066,0.15490890536871754
TEST_0067,0.13500736042350958
TEST_0068,0.2078999622602698
TEST_0069,0.2537307965087901
TEST_0070,0.19271171465037085
TEST_0071,0.36537382192139206
TEST_0072,0.06730166363960856
TEST_0073,0.16194736054196787
TEST_0074,0.18393001363621106
TEST_0075,0.3019746654868128
TEST_0076,0.12755009998266478
TEST_0077,0.28493998796190645
TEST_0078,0.10370859607310283
TEST_0079,0.15564090532857103
TEST_0080,0.10234916798160015
TEST_0081,0.4001864498131425
TEST_0082,0.3411273574352089
TEST_0083,0.3943374338779449
TEST_0084,0.24094829875670373
TEST_0085,0.2601978904233867
TEST_0086,0.37126772718533624
TEST_0087,0.23441200208109833
TEST_0088,0.08828433550458221
TEST_0089,0.4147635924443991
TEST_0090,0.6080384593349439
TEST_0091,0.1308131770547344
TEST_0092,0.41388093968119255
TEST_0093,0.37857789888073085
TEST_0094,0.14137797210656655
TEST_0095,0.2818812161520782
TEST_0096,0.11522607134261843
TEST_0097,0.35159729021775904
TEST_0098,0.34798094804000523
TEST_0099,0.20934086517464565
TEST_0100,0.31436712087689533
TEST_0101,0.14261843870520674
TEST_0102,0.2095621206358981
TEST_0103,0.20167797492489203
TEST_0104,0.5418005215280588
TEST_0105,0.3055924608057251
TEST_0106,0.48956178366604763
TEST_0107,0.21662287524644985
TEST_0108,0.1486096127980701
TEST_0109,0.13975597920693206
TEST_0110,0.06521692438008922
TEST_0111,0.41461075212347803
TEST_0112,0.3147311400176082
TEST_0113,0.42276358095287603
TEST_0114,0.36634287538851196
TEST_0115,0.31395519656522514
TEST_0116,0.3671784059970562
TEST_0117,0.16451541971952977
TEST_0118,0.10628837684310706
TEST_0119,0.4003218116887858
TEST_0120,0.20507228070991199
TEST_0121,0.24637446438429172
TEST_0122,0.11884486518182827
TEST_0123,0.13159777398028133
TEST_0124,0.2289881730640576
TEST_0125,0.2462418320731403
TEST_0126,0.1595580939271999
TEST_0127,0.2937841824889368
TEST_0128,0.1431419484750177
TEST_0129,0.6208911538948773
TEST_0130,0.309967791574868
TEST_0131,0.3073010125712248
TEST_0132,0.3368364752804189
TEST_0133,0.18697700717721832
TEST_0134,0.2889504385898222
TEST_0135,0.4158927734997541
TEST_0136,0.6499996214840041
TEST_0137,0.34323360714901124
TEST_0138,0.7718187497246658
TEST_0139,0.7959171759462929
TEST_0140,0.5457983718924229
TEST_0141,0.23330466792373733
TEST_0142,0.18507614851300233
TEST_0143,0.15640317903487502
