UID,채무 불이행 확률
TEST_0000,0.4580660781276871
TEST_0001,0.5035105213396726
TEST_0002,0.6173486686045525
TEST_0003,0.28980844445076653
TEST_0004,0.43281409805318216
TEST_0005,0.3111414921785692
TEST_0006,0.701085215449187
TEST_0007,0.5306592617752132
TEST_0008,0.7337392781379034
TEST_0009,0.5008456705777847
TEST_0010,0.4921507020641887
TEST_0011,0.241200098749395
TEST_0012,0.1707241667774251
TEST_0013,0.4371438795120552
TEST_0014,0.5847869880235667
TEST_0015,0.3038196656200325
TEST_0016,0.40051158048369107
TEST_0017,0.29465500684624985
TEST_0018,0.19633632055314099
TEST_0019,0.5933669707625394
TEST_0020,0.40920839218302735
TEST_0021,0.5840186665022997
TEST_0022,0.4320944334198331
TEST_0023,0.49809604863358176
TEST_0024,0.37839839788350343
TEST_0025,0.4504105726004897
TEST_0026,0.4151344257330987
TEST_0027,0.5891907947691392
TEST_0028,0.5940376476258431
TEST_0029,0.8905052473262476
TEST_0030,0.16464008964276
TEST_0031,0.32933312310237756
TEST_0032,0.30374871291580885
TEST_0033,0.7415453484803831
TEST_0034,0.34896811675763667
TEST_0035,0.2126014758849901
TEST_0036,0.26470263134340327
TEST_0037,0.1964088902302445
TEST_0038,0.5765238969274746
TEST_0039,0.5498859241998546
TEST_0040,0.7868716746276864
TEST_0041,0.36414298592707584
TEST_0042,0.1756604869736022
TEST_0043,0.41399625564228937
TEST_0044,0.25861720572732194
TEST_0045,0.31385849719123404
TEST_0046,0.3199414979765905
TEST_0047,0.4791630607325853
TEST_0048,0.6001139948076983
TEST_0049,0.2642040548571358
TEST_0050,0.5414860386708389
TEST_0051,0.12843663519801823
TEST_0052,0.5612132049122317
TEST_0053,0.38674098962013204
TEST_0054,0.2910558536843908
TEST_0055,0.3026947763969141
TEST_0056,0.07925418681487378
TEST_0057,0.3250719423712967
TEST_0058,0.7462172849595039
TEST_0059,0.3077911880083371
TEST_0060,0.1810346539015302
TEST_0061,0.14204094443662402
TEST_0062,0.6102447726914519
TEST_0063,0.4318786428216713
TEST_0064,0.5346430766623352
TEST_0065,0.2983225074952301
TEST_0066,0.2790312713108328
TEST_0067,0.2159023283376233
TEST_0068,0.3487886257833104
TEST_0069,0.41616907756013855
TEST_0070,0.3052573045892323
TEST_0071,0.5178971541991386
TEST_0072,0.11237456455512514
TEST_0073,0.2824268336217229
TEST_0074,0.29588798172854974
TEST_0075,0.45453603843051427
TEST_0076,0.2348740279277859
TEST_0077,0.4128947289170196
TEST_0078,0.23193065719546246
TEST_0079,0.3121726380705592
TEST_0080,0.16870325356217042
TEST_0081,0.5732444946519033
TEST_0082,0.5615013079569838
TEST_0083,0.51694541038975
TEST_0084,0.3463201675327335
TEST_0085,0.41996954000889153
TEST_0086,0.5329346970479723
TEST_0087,0.3889857736133517
TEST_0088,0.18427198147932586
TEST_0089,0.5197550265800858
TEST_0090,0.7667595510064498
TEST_0091,0.1995923227248278
TEST_0092,0.5475740674198445
TEST_0093,0.6596985989133946
TEST_0094,0.22150280535418498
TEST_0095,0.4718982179653334
TEST_0096,0.18690936933903862
TEST_0097,0.48066099700886544
TEST_0098,0.6239776219275008
TEST_0099,0.30920980110575336
TEST_0100,0.45285058813908013
TEST_0101,0.228885100093632
TEST_0102,0.28858151177275354
TEST_0103,0.3372668698689248
TEST_0104,0.7367924563032797
TEST_0105,0.4054521601089317
TEST_0106,0.7152274870289745
TEST_0107,0.33170036142280696
TEST_0108,0.37169940155216996
TEST_0109,0.2516462272221538
TEST_0110,0.07989072478464479
TEST_0111,0.5710304515042947
TEST_0112,0.2898187728276504
TEST_0113,0.568125091963249
TEST_0114,0.572816825507897
TEST_0115,0.5434743918774099
TEST_0116,0.5054424099821597
TEST_0117,0.25149606158820886
TEST_0118,0.19705818913919768
TEST_0119,0.5229427404953445
TEST_0120,0.31576907602413967
TEST_0121,0.41767029611494744
TEST_0122,0.20622719884403876
TEST_0123,0.1794258958488873
TEST_0124,0.3845143943095311
TEST_0125,0.3796810052191851
TEST_0126,0.3066067797530344
TEST_0127,0.4480339149483558
TEST_0128,0.22910066212610136
TEST_0129,0.7348674738470167
TEST_0130,0.4915527978236417
TEST_0131,0.498709710725384
TEST_0132,0.5438740059560659
TEST_0133,0.3595891720418311
TEST_0134,0.4527295309821597
TEST_0135,0.5525715948364002
TEST_0136,0.7320886544204332
TEST_0137,0.46367576725425663
TEST_0138,0.8711584623410603
TEST_0139,0.8618963813028072
TEST_0140,0.6874236381595227
TEST_0141,0.40830025359913363
TEST_0142,0.26906734826791784
TEST_0143,0.17999283518411271
TEST_0144,0.29702309497470786
TEST_0145,0.28958791004045104
TEST_0146,0.4625219325069144
TEST_0147,0.27122192414865504
TEST_0148,0.4806911607623226
TEST_0149,0.4598571545951417
TEST_0150,0.651487132765496
TEST_0151,0.3972659674670164
TEST_0152,0.7189159931075206
TEST_0153,0.23388766379585055
TEST_0154,0.6826870587546447
TEST_0155,0.1638445533272789
TEST_0156,0.6973176421052916
TEST_0157,0.18942418009753673
TEST_0158,0.5777397977235482
TEST_0159,0.13164732314208302
TEST_0160,0.8078324223268569
TEST_0161,0.42765854689235483
TEST_0162,0.34305149936390045
TEST_0163,0.5668885709622087
TEST_0164,0.38203607990745925
TEST_0165,0.07871021045234926
TEST_0166,0.4781405153589073
TEST_0167,0.777291116427
TEST_0168,0.26860209922371164
TEST_0169,0.6851606340478207
TEST_0170,0.7264022626932926
TEST_0171,0.35228041022225626
TEST_0172,0.41498094087942833
TEST_0173,0.2707477037607014
TEST_0174,0.3507914229519589
TEST_0175,0.6082668658399486
TEST_0176,0.37662613638227205
TEST_0177,0.5478632982682278
TEST_0178,0.48582255344070696
TEST_0179,0.6108397733604937
TEST_0180,0.4201044872669844
TEST_0181,0.12567978177806155
TEST_0182,0.30955879881476267
TEST_0183,0.0756879904111918
TEST_0184,0.6331260771809394
TEST_0185,0.2679792512255345
TEST_0186,0.24800370994374699
TEST_0187,0.3138290336099809
TEST_0188,0.24910569148678496
TEST_0189,0.2650485712601109
TEST_0190,0.3129269940878704
TEST_0191,0.30628653648761617
TEST_0192,0.3005987202982414
TEST_0193,0.18168952938601443
TEST_0194,0.1811282288249096
TEST_0195,0.45741435478975856
TEST_0196,0.720666219047357
TEST_0197,0.6545233724637534
TEST_0198,0.3809065818337281
TEST_0199,0.5887007722979486
TEST_0200,0.15230683853750054
TEST_0201,0.6136848894913219
TEST_0202,0.32510795658154684
TEST_0203,0.20647162282069992
TEST_0204,0.5382914196220989
TEST_0205,0.6071718699700919
TEST_0206,0.6161221321505649
TEST_0207,0.15574925280815222
TEST_0208,0.1781943376374566
TEST_0209,0.7687725895640698
TEST_0210,0.42317155490438896
TEST_0211,0.7424834069176051
TEST_0212,0.5887199585865828
TEST_0213,0.5363274948475227
TEST_0214,0.19960547835553033
TEST_0215,0.3050146322952088
TEST_0216,0.2997220192415692
TEST_0217,0.43725353663885985
TEST_0218,0.0857089873063332
TEST_0219,0.5151812871438032
TEST_0220,0.4972253001085467
TEST_0221,0.3748177215130725
TEST_0222,0.8103126122993938
TEST_0223,0.5195815469468557
TEST_0224,0.3005783102534447
TEST_0225,0.4149596561813439
TEST_0226,0.3960932989710885
TEST_0227,0.4479520850303387
TEST_0228,0.5004440181386651
TEST_0229,0.17973316671374567
TEST_0230,0.5383947717702328
TEST_0231,0.6897645280997278
TEST_0232,0.36057417488722104
TEST_0233,0.4190164196666655
TEST_0234,0.19000388940625212
TEST_0235,0.6237815244232674
TEST_0236,0.3974285893955868
TEST_0237,0.5712521601795892
TEST_0238,0.33289739609923497
TEST_0239,0.3955741803566492
TEST_0240,0.43118947769949084
TEST_0241,0.4130930124778979
TEST_0242,0.47514364358724304
TEST_0243,0.6777203219724507
TEST_0244,0.26740739063801655
TEST_0245,0.7597199630105087
TEST_0246,0.21292446976606216
TEST_0247,0.7383715354076237
TEST_0248,0.5563223574085694
TEST_0249,0.3437939275099357
TEST_0250,0.14583675733151083
TEST_0251,0.5965900656506633
TEST_0252,0.7662050697402025
TEST_0253,0.6412916479469775
TEST_0254,0.082438378204045
TEST_0255,0.7453931867408607
TEST_0256,0.5871989167186783
TEST_0257,0.35183891913106713
TEST_0258,0.2492912791213022
TEST_0259,0.14481576840743557
TEST_0260,0.11205686507713089
TEST_0261,0.3617766527538769
TEST_0262,0.33804315113805344
TEST_0263,0.4797408783499263
TEST_0264,0.6219131944809548
TEST_0265,0.32147429055091337
TEST_0266,0.17869015919903877
TEST_0267,0.30650913981051287
TEST_0268,0.5586313107954293
TEST_0269,0.24077059364865255
TEST_0270,0.16166047470901587
TEST_0271,0.4209239019687176
TEST_0272,0.35193979876491793
TEST_0273,0.6311195741951422
TEST_0274,0.16087062234815713
TEST_0275,0.1878819218126575
TEST_0276,0.3075355842056344
TEST_0277,0.19730764442972132
