UID,채무 불이행 확률
TEST_0000,0.38711961115477533
TEST_0001,0.347233271885489
TEST_0002,0.3453910253938358
TEST_0003,0.2508377191859474
TEST_0004,0.28835448552731213
TEST_0005,0.23857975579961746
TEST_0006,0.6087525670628439
TEST_0007,0.39393032540347034
TEST_0008,0.2529545705143668
TEST_0009,0.333340084423248
TEST_0010,0.3396674045746913
TEST_0011,0.1743804089608925
TEST_0012,0.1829208970185506
TEST_0013,0.31623216736916093
TEST_0014,0.4550448271994469
TEST_0015,0.2115087369436163
TEST_0016,0.3004900545027034
TEST_0017,0.26396751317864603
TEST_0018,0.13956715115697702
TEST_0019,0.3959975789845174
TEST_0020,0.2690176324603264
TEST_0021,0.29043457723278027
TEST_0022,0.27940001758622185
TEST_0023,0.3762314224259303
TEST_0024,0.2832414810984039
TEST_0025,0.39110922395251685
TEST_0026,0.3173657786512089
TEST_0027,0.3907823127161563
TEST_0028,0.4110224407445189
TEST_0029,0.7228002864840308
TEST_0030,0.1425343878573075
TEST_0031,0.24122864342255323
TEST_0032,0.2407653780815829
TEST_0033,0.5534119178563274
TEST_0034,0.3214925575637883
TEST_0035,0.20045991261991336
TEST_0036,0.29170072892966936
TEST_0037,0.180001028905045
TEST_0038,0.3724559132543928
TEST_0039,0.39031900007094433
TEST_0040,0.6245176388473971
TEST_0041,0.17635530442486244
TEST_0042,0.09681164935818479
TEST_0043,0.24611719447216315
TEST_0044,0.16814239736777548
TEST_0045,0.19783746905067703
TEST_0046,0.23260296359942306
TEST_0047,0.2868040985080736
TEST_0048,0.41685026025453775
TEST_0049,0.20538034566802926
TEST_0050,0.3404637653460084
TEST_0051,0.11805862763035647
TEST_0052,0.3995824757294604
TEST_0053,0.3553252066549312
TEST_0054,0.21231132639050282
TEST_0055,0.15991671846342267
TEST_0056,0.1172246992560447
TEST_0057,0.19929066087627972
TEST_0058,0.5174020862497657
TEST_0059,0.2215492988449509
TEST_0060,0.1909061006001981
TEST_0061,0.10608891099244151
TEST_0062,0.36922861574713184
TEST_0063,0.29112963347169984
TEST_0064,0.3784257393163324
TEST_0065,0.21008003211929985
TEST_0066,0.1819765129397798
TEST_0067,0.16191225879640336
TEST_0068,0.233395969762754
TEST_0069,0.3077250827054267
TEST_0070,0.20892768204059617
TEST_0071,0.45986797581806516
TEST_0072,0.11872168558216813
TEST_0073,0.19588403613853236
TEST_0074,0.23782049146225556
TEST_0075,0.32221363636196226
TEST_0076,0.19914790163582494
TEST_0077,0.2565997317141963
TEST_0078,0.14787717453127713
TEST_0079,0.1678879817129629
TEST_0080,0.1539241509636249
TEST_0081,0.44913378660594006
TEST_0082,0.3530434629653321
TEST_0083,0.38355356326526224
TEST_0084,0.3352565842983817
TEST_0085,0.32085488371511445
TEST_0086,0.37175475481186576
TEST_0087,0.2675206055618614
TEST_0088,0.09873567507583904
TEST_0089,0.3607492226554748
TEST_0090,0.555444622541945
TEST_0091,0.2511651055549957
TEST_0092,0.3799769847768618
TEST_0093,0.3785855986040459
TEST_0094,0.14975580773718303
