UID,채무 불이행 확률
TEST_0000,0.28205677599522694
TEST_0001,0.308246291740415
TEST_0002,0.45164512607468676
TEST_0003,0.18622429726385256
TEST_0004,0.29606674592221816
TEST_0005,0.21236129865946446
TEST_0006,0.5968459233621617
TEST_0007,0.4335057311275555
TEST_0008,0.5912004197465607
TEST_0009,0.4602416022587348
TEST_0010,0.35542018780636103
TEST_0011,0.12142169485020675
TEST_0012,0.12883407272869657
TEST_0013,0.2941534054428005
TEST_0014,0.45290928636304023
TEST_0015,0.19840422363173585
TEST_0016,0.2634693534485021
TEST_0017,0.21717377799290802
TEST_0018,0.10727822075153372
TEST_0019,0.4255767574576175
TEST_0020,0.20866480284817443
TEST_0021,0.40658647247421265
TEST_0022,0.297743180212957
TEST_0023,0.294194338255164
TEST_0024,0.26489470313227814
TEST_0025,0.3865437158310425
TEST_0026,0.307550694589222
TEST_0027,0.42593981277789095
TEST_0028,0.3208841736245777
TEST_0029,0.8479463964509442
TEST_0030,0.09555972093596093
TEST_0031,0.2054461975580077
TEST_0032,0.19468485163924237
TEST_0033,0.6128715632445737
TEST_0034,0.22101446856803575
TEST_0035,0.1086181721974703
TEST_0036,0.23751591504057812
TEST_0037,0.13448135839211817
TEST_0038,0.4276165552611705
TEST_0039,0.3948161316931161
TEST_0040,0.7028518377288248
TEST_0041,0.1470061630128042
TEST_0042,0.07526659535456107
TEST_0043,0.2701006410148068
TEST_0044,0.15682995785474083
TEST_0045,0.19648238185082476
TEST_0046,0.16407642151536633
TEST_0047,0.32357830580747743
TEST_0048,0.4997161545819256
TEST_0049,0.15970522263478282
TEST_0050,0.3628466053641391
TEST_0051,0.06719497256491218
TEST_0052,0.4008806121772532
TEST_0053,0.27633549532141205
TEST_0054,0.21284121417886118
TEST_0055,0.1303993789912285
TEST_0056,0.044582624943414535
TEST_0057,0.1975100670326261
TEST_0058,0.5619103979698552
TEST_0059,0.2362860909057351
TEST_0060,0.10416247430232166
TEST_0061,0.054147358859899436
TEST_0062,0.3753898743905216
TEST_0063,0.3390041264236
TEST_0064,0.3031483937501112
TEST_0065,0.202540066837993
TEST_0066,0.1595802289938175
TEST_0067,0.12928289576707291
TEST_0068,0.21750037468286992
TEST_0069,0.2728966611343216
TEST_0070,0.19020131675405635
TEST_0071,0.4241106514633223
TEST_0072,0.06501305308353834
TEST_0073,0.1634506753357233
TEST_0074,0.18776957125247043
TEST_0075,0.32361379475081015
TEST_0076,0.1259196832895509
TEST_0077,0.28840085828737905
TEST_0078,0.09080738924892659
TEST_0079,0.16111091083639228
TEST_0080,0.09244709443122313
TEST_0081,0.41347846709653896
TEST_0082,0.3351540877420772
TEST_0083,0.40131098301827506
TEST_0084,0.2674637766442814
TEST_0085,0.2580913610542573
TEST_0086,0.37558986903838254
TEST_0087,0.20984223924445716
TEST_0088,0.08994123050942811
TEST_0089,0.4114034264440823
TEST_0090,0.6195432479489934
TEST_0091,0.16750596306569046
TEST_0092,0.39505250023253774
TEST_0093,0.3946086573232461
TEST_0094,0.13387121506375158
TEST_0095,0.29006214096160554
TEST_0096,0.12370112017205821
TEST_0097,0.3049731432247173
TEST_0098,0.33983483627303784
TEST_0099,0.20699201991625968
TEST_0100,0.34283318301822896
TEST_0101,0.1494643943070435
TEST_0102,0.19095124371874536
TEST_0103,0.20824288397357346
TEST_0104,0.5442416678362796
TEST_0105,0.31926206449526573
TEST_0106,0.4711381554016727
TEST_0107,0.2152434615052528
TEST_0108,0.13899195940466808
TEST_0109,0.15183318928084893
TEST_0110,0.061157461076742886
TEST_0111,0.3975915640684657
TEST_0112,0.29019953623978345
TEST_0113,0.42237956398251314
TEST_0114,0.3703993463596473
TEST_0115,0.23712249202900523
TEST_0116,0.3747889071942303
TEST_0117,0.15484860695694908
TEST_0118,0.1124341905278634
TEST_0119,0.39548307038798924
TEST_0120,0.21717646736360924
TEST_0121,0.25525064959840377
TEST_0122,0.11834522727981847
TEST_0123,0.18137259224954808
TEST_0124,0.23057401967843244
TEST_0125,0.2445720092356542
TEST_0126,0.16091306290116184
TEST_0127,0.30055367222811546
TEST_0128,0.13649228317632284
TEST_0129,0.5289163620741066
TEST_0130,0.3163404402985189
TEST_0131,0.33839039311859354
TEST_0132,0.34199144609849574
TEST_0133,0.1824855178962715
TEST_0134,0.28440866662661735
TEST_0135,0.41697839332487713
TEST_0136,0.6673993903661334
TEST_0137,0.34130196290696674
TEST_0138,0.7879293016366826
TEST_0139,0.8007462004622007
TEST_0140,0.5218011305513127
TEST_0141,0.24987393297058622
TEST_0142,0.17282118557285403
TEST_0143,0.17583493772961242
TEST_0144,0.18157665241132456
TEST_0145,0.29982473141359806
TEST_0146,0.3430280200135379
TEST_0147,0.18386241984312396
TEST_0148,0.3239023099717769
TEST_0149,0.28567426520578476
TEST_0150,0.4414342591505194
TEST_0151,0.24541025946540057
TEST_0152,0.6225362406080325
TEST_0153,0.13332626938634362
TEST_0154,0.5501114325001332
TEST_0155,0.08458517733161867
TEST_0156,0.5548614305481636
TEST_0157,0.12384874869400472
TEST_0158,0.35392751989744287
TEST_0159,0.06148792760830418
TEST_0160,0.6510146644519903
TEST_0161,0.2959400866872283
TEST_0162,0.2080717458420275
TEST_0163,0.34506056103378774
TEST_0164,0.21688065454859307
TEST_0165,0.04781571519389209
TEST_0166,0.32510593475423044
TEST_0167,0.6224615469863589
TEST_0168,0.19518249953886874
TEST_0169,0.5477474484951673
TEST_0170,0.5176129657419726
TEST_0171,0.1770565137632376
TEST_0172,0.2556313010634986
TEST_0173,0.15624565584096492
TEST_0174,0.269958791634761
TEST_0175,0.3510698922146413
TEST_0176,0.21531851050445835
TEST_0177,0.2651863313746835
TEST_0178,0.3105424564889676
TEST_0179,0.4329888492554333
TEST_0180,0.2640072476087755
TEST_0181,0.07205094501759786
TEST_0182,0.17148933687505044
TEST_0183,0.06276206500502662
TEST_0184,0.5109265388520856
TEST_0185,0.147808530966061
TEST_0186,0.12953362977436605
TEST_0187,0.18611279223616245
TEST_0188,0.126754237583773
TEST_0189,0.1603394484416377
TEST_0190,0.23762779145763843
TEST_0191,0.13969919478478504
TEST_0192,0.14562855113587841
TEST_0193,0.07709992480063828
TEST_0194,0.08107552242565326
TEST_0195,0.24982099402657718
TEST_0196,0.6446466525389711
TEST_0197,0.5506394156882369
TEST_0198,0.225748450561118
TEST_0199,0.5124356718003837
TEST_0200,0.09357681298048726
TEST_0201,0.4485333546201901
TEST_0202,0.2808131996645777
TEST_0203,0.1073036270935952
TEST_0204,0.3361082616356544
TEST_0205,0.45526558637813724
TEST_0206,0.4580997162167648
TEST_0207,0.07578620465353884
TEST_0208,0.09612977616572159
TEST_0209,0.6823379664353952
TEST_0210,0.24316909011919638
TEST_0211,0.5786288883288097
TEST_0212,0.4905181245669317
TEST_0213,0.2936702650622478
TEST_0214,0.11284584966130709
TEST_0215,0.21929094209477318
TEST_0216,0.20056510681657344
TEST_0217,0.3190128854709393
TEST_0218,0.04550389539716951
TEST_0219,0.3294363388186378
TEST_0220,0.3996702951439196
TEST_0221,0.23278478081615472
TEST_0222,0.6730550930435618
TEST_0223,0.41381652709314426
TEST_0224,0.1631981903529374
TEST_0225,0.2186616920956332
TEST_0226,0.23778493837793893
TEST_0227,0.2479596745835431
TEST_0228,0.3002439409630967
TEST_0229,0.057913145799583385
TEST_0230,0.3898094639316186
TEST_0231,0.5558027816151645
TEST_0232,0.2328277965036961
TEST_0233,0.2369999532991483
TEST_0234,0.11224531533748808
TEST_0235,0.43908339462973284
TEST_0236,0.22537682599070485
TEST_0237,0.36179388991183087
TEST_0238,0.22006886982228324
TEST_0239,0.25365525503760084
TEST_0240,0.3053995104264226
TEST_0241,0.25958940764872
TEST_0242,0.3477989613899031
