연간 소득,현재 직장 근속 연수,체납 세금 압류 횟수,개설된 신용계좌 수,신용 거래 연수,최대 신용한도,신용 문제 발생 횟수,마지막 연체 이후 경과 개월 수,개인 파산 횟수,대출 목적,대출 상환 기간,현재 대출 잔액,현재 미상환 신용액,월 상환 부채액,신용 점수,주거 형태_월세,주거 형태_자가,주거 형태_주택 담보 대출 (거주 중)
-0.2688876777458694,10,0,0.31487037429797743,-1.3278728848484964,-0.34311794684698227,0,-0.5140242146507279,0,0,0,-0.30531955079296613,-0.7055588523923697,0.6247904505310766,-0.3778417262534246,True,False,False
0.32496047185999727,2,0,-0.6558093384117654,1.2528329207667712,-0.22429174889233633,0,0.5977874528118418,0,1,1,1.152332881460177,0.083057379504717,0.0416923581317797,-0.6881190808811307,False,False,True
0.6266637071550497,10,0,-0.13398561696305167,1.0166333752291195,0.22394660711949607,0,0.757760744790247,0,1,1,1.265818715929947,0.33845049649233794,-0.4960394519527605,-0.6228852810790283,False,False,True
-0.25419136270858617,6,0,-1.281359920102061,1.6836323744269395,-0.19715872137622997,0,0.7964317165827695,0,1,0,0.13830633402416462,-0.019988443619061373,-0.6236082722957937,0.15307983635816957,False,False,True
0.48409779213565785,10,0,1.3809904238340045,0.8606968958983385,0.8964114292476708,0,-0.7909441233927652,0,1,0,-0.2126086749655918,1.2241195765739419,1.2657388779064267,0.4598081713412729,False,False,True
0.3167164109770321,6,0,0.7094522479908428,-0.13376733561389492,1.0394132842126176,0,1.781950129676423,0,1,0,-1.4131517778284528,-1.031381771891792,-0.31516223787525743,1.7058263422913948,True,False,False
-1.1239343446683034,10,0,0.31487037429797743,0.715516040918712,-0.32263737748434457,0,1.484216271970956,0,1,1,-0.3378825392036224,0.06313811875593171,0.16566625854359868,-1.2941488212718102,True,False,False
0.2539345509807073,10,0,1.5298761181705869,-0.6183700064876606,0.3523455334237657,0,-1.1157995313835276,0,1,0,-0.3701794591272128,0.5729146021250026,-0.46112993190149637,0.22127496849301256,True,False,False
0.2309432733523687,10,0,1.0620023338771907,-0.537220516266315,17.287524111523098,1,0.3842916887115153,0,0,0,-2.926118410464645,1.65718133609673,1.6646596084140326,0.5857850990860097,False,False,False
1.168782933074645,10,0,1.3809904238340045,1.6836323744269395,1.191098086638948,0,-1.304977698846896,0,1,1,1.850346900401483,0.40717407378637177,0.08801586659616228,-0.302821201881464,False,False,True
0.6468962459687095,6,0,-0.9529528105222254,-0.4203224303760769,-0.5842638635042287,0,1.3576891997907032,0,1,1,0.18543669477330382,-0.42240787799629176,0.9564374504870755,-0.3778417262534246,False,False,True
-1.6514075869117624,1,0,-1.281359920102061,-0.3088016342035668,-0.6928531729883761,0,1.124130404068384,0,1,0,-0.8579586587841855,-0.48326162745310186,-0.03792206446194314,0.8795214489526849,True,False,False
1.0821646723625205,4,0,-0.38423619917931734,0.5347827714131697,0.21916510593905406,0,-0.8668268001490567,0,1,0,0.8760121740729014,1.2220361648326417,1.9750976678011891,1.2883739001159846,True,False,False
0.3692450486338157,0,0,-0.38423619917931734,0.40539732773897935,1.1612941483840677,0,1.5761732116467237,0,1,1,0.7119621844490536,1.947234504255461,1.2822381323424223,-1.213917784017097,False,False,True
-0.38209575173025306,8,0,-0.13398561696305167,-0.050888757167776216,-0.6000429893804974,2,1.018668202176932,2,1,0,-1.5573411936532398,-0.5638893803711351,-0.29724691289924676,0.5857850990860097,True,False,False
0.9012797328170971,5,0,-0.6558093384117654,-0.0672313360963921,0.35992367156710653,0,1.018668202176932,0,1,0,0.4716803437419084,1.0197614437790519,0.5765733641907744,1.4128080550066375,False,False,True
0.2885408469618617,10,0,1.2252658575865492,1.5038077786266888,1.7784337377942556,0,-0.2697120142695171,0,1,1,1.7710786558685057,1.7107783945109474,0.4732867470878675,0.5857850990860097,False,False,True
-0.2656395000186254,10,0,0.31487037429797743,0.15169432434209149,0.0612493107472355,0,-0.6476717873370791,0,1,0,-1.6635448164200655,-0.11545343040132978,-0.04036144110613756,0.992217575031044,False,False,True
-1.531568108362067,10,0,-1.6489204393578867,-0.2549251340361905,-2.7415907684769283,0,-0.7909441233927652,0,1,0,-0.9566620880175469,-3.2357905718571116,-0.46023904931133147,1.020897438407812,True,False,False
0.6159028197097801,10,0,0.09819883146943624,-1.0937481896188228,-0.22922249324384827,0,-0.7909441233927652,0,1,0,-0.14148412729615079,0.44085520384885085,1.097577442590902,-1.597248682990594,False,False,True
-0.8274178716664178,9,0,-0.9529528105222254,0.31010919693347805,0.21505671902228146,0,0.5143381100689924,0,1,0,-0.6714885564457954,0.3294785649999741,0.0551147581463551,1.1376761139116451,False,False,True
-0.4383741336260211,10,0,-0.38423619917931734,-0.36391715524398577,0.3921813185837697,0,0.33952966138561774,0,0,1,0.18543669477330382,0.6289337582598251,0.35262803026749084,-2.0198541190724755,True,False,False
1.2876155307705643,10,0,-0.38423619917931734,0.5597688584715679,0.030168863491724627,0,-1.9287722561077594,0,1,0,0.6866410791247736,0.8634914936508918,2.5439612744827143,0.6374716996247981,False,False,True
0.4886554148733541,10,0,0.5180692149221419,-0.0672313360963921,-0.452552013651612,2,1.3576891997907032,2,1,0,-0.353451403698193,0.04244132275549138,0.22727330664169293,1.1376761139116451,False,False,True
-0.5723235572982134,10,0,0.31487037429797743,-0.5774611907156217,-0.345602821499187,0,1.695189159538122,0,1,0,-0.5020930875582124,-1.445089794531609,-0.3747902508831923,1.020897438407812,False,False,True
0.05191749685195268,0,0,-0.38423619917931734,-0.2907075544344735,-0.26609712840497574,0,1.3253104610396207,0,1,0,0.14070901796953378,0.5394744956179426,1.0611183724378062,-0.302821201881464,True,False,False
-2.0419428460709566,6,0,-0.6558093384117654,-1.835317023870709,-0.3435560235828471,0,-0.5797534519081409,0,1,0,-0.8655143687664267,-0.40703510981344054,-0.7396251637325706,-0.7199732647955583,True,False,False
0.09258340837043288,10,0,0.7094522479908428,-1.0201582387158972,0.2680752174584866,0,1.2926173741378566,0,1,1,-0.5099093097360674,-0.1357042439811999,-0.019965208475395048,0.7164178861082571,False,False,True
0.8514039713513266,10,0,1.0620023338771907,0.47104040455526236,2.539774826625333,0,-2.3198068859460004,0,1,0,0.14646562859477777,2.3994015190727027,0.3338892715638666,-0.7357125506340373,False,False,True
-1.6942796794188137,10,0,0.5180692149221419,0.1065017562470938,-0.3009109414500043,1,-0.8668268001490567,1,1,1,0.14838142476238164,-1.0413908577405973,0.19790429501850174,-1.337921438261153,False,False,True
0.055781903752189915,10,0,-1.281359920102061,0.06040045086995799,-0.22821708301218865,0,-0.5797534519081409,0,0,1,-1.9709756546839747,-0.16490402529836026,0.4715300971033747,0.3145881704677096,True,False,False
1.8811151681183014,10,0,-1.6489204393578867,0.6330498743011495,0.5493552196600522,0,-1.7772862644809408,0,1,0,-1.2298348344766636,1.6705432708801393,0.9332418315706663,0.36228631620815266,False,False,True
-0.4190704127195536,10,0,0.09819883146943624,0.40539732773897935,-0.6949528316573276,0,0.3842916887115153,0,1,0,-1.3273904723087093,-0.7129319604764659,-0.28005786985430775,0.41069012455226445,True,False,False
-2.6747779821565776,9,0,0.890384060044558,-0.3270333599045077,0.07681440058430303,0,-0.3282777272281951,0,1,0,-1.1665038571638773,0.11289082985900209,-0.39001222465336866,-0.5036926296555273,False,False,True
-0.5350909548091862,10,0,-0.38423619917931734,1.63290294224441,0.35294038929092736,0,-1.0287998155719067,0,1,0,-0.573973058960628,1.2444544109334201,0.13789087606066108,1.350154480636423,False,False,True
0.9475413557196294,10,0,-2.5531270515257796,-0.7890926303964886,0.3112034654315705,0,0.6386135787028543,0,1,0,1.3663269398419862,0.8645617893894172,-0.7479759518948192,0.992217575031044,False,False,True
-0.5755654005869386,0,0,-2.0670383312796248,-0.4203224303760769,-0.9328219551758161,0,1.1585284981033481,0,1,1,-0.20173479548539958,-0.7113097197597539,-0.6541396663825715,-1.470329265778609,True,False,False
-1.222119528051036,0,0,-0.9529528105222254,0.06040045086995799,-0.5078792410551326,0,1.5457874958277527,0,1,0,-0.9285523726459093,-0.38267480990598657,-1.1255651755584466,1.2578078405669466,True,False,False
0.7860378872239989,5,0,-1.281359920102061,0.6687803325251925,0.015258163269925474,1,1.3576891997907032,1,1,1,0.6831688857287708,0.3577477391820651,0.6361239189284742,0.06448651092566689,False,False,True
0.45374670757090113,10,0,-0.9529528105222254,-0.681029219517548,-0.2544409901885109,0,-1.304977698846896,0,1,1,1.0834306312756936,-0.3493764183123201,1.2683562657726652,-1.1288729883517814,True,False,False
-1.1284161084548159,1,0,0.890384060044558,0.15169432434209149,0.0730847645504277,0,-0.3282777272281951,0,1,0,0.1474237183848889,1.0504560712895705,0.7233096655886645,-0.22546952517833685,False,True,False
-0.750888765724313,10,0,-1.281359920102061,-2.1108133470501693,-0.5738285202061657,0,1.2926173741378566,0,1,0,-2.266099355921273,-1.0394772295965018,-1.4297049666547237,-1.3592589845367928,False,True,False
0.9660395395597028,10,1,-1.281359920102061,0.6805599764382566,-0.7473455387546903,1,0.5977874528118418,0,0,0,1.4755771377941995,-1.8778520280151967,0.45319830362846825,1.2883739001159846,False,False,True
0.3460551042313415,10,0,1.3809904238340045,1.3400789134118856,0.1512769942777601,0,0.24768910650880382,0,1,0,1.1834659083747563,0.4814541923601443,0.8503284797689459,0.9354672202206615,True,False,False
