UID,채무 불이행 확률
TEST_0000,0.6021042
TEST_0001,0.5284047
TEST_0002,0.3421117
TEST_0003,0.040584005
TEST_0004,0.34530303
TEST_0005,0.019236099
TEST_0006,0.77850235
TEST_0007,0.49549478
TEST_0008,0.021351071
TEST_0009,0.24877065
TEST_0010,0.08999313
TEST_0011,0.048260443
TEST_0012,0.07982338
TEST_0013,0.08244126
TEST_0014,0.27619877
TEST_0015,0.19521241
TEST_0016,0.58818626
TEST_0017,0.05444807
TEST_0018,0.014731043
TEST_0019,0.48997596
TEST_0020,0.13667244
TEST_0021,0.17230202
TEST_0022,0.14478442
TEST_0023,0.5054487
TEST_0024,0.23146394
TEST_0025,0.2723112
TEST_0026,0.26333493
TEST_0027,0.24363607
TEST_0028,0.41399425
TEST_0029,0.9745959
TEST_0030,0.040324386
TEST_0031,0.10624269
TEST_0032,0.11810683
TEST_0033,0.8356504
TEST_0034,0.56986076
TEST_0035,0.048238948
TEST_0036,0.13150252
TEST_0037,0.039737202
TEST_0038,0.6397179
TEST_0039,0.6623983
TEST_0040,0.7302335
TEST_0041,0.111108124
TEST_0042,0.004022411
TEST_0043,0.22547893
TEST_0044,0.2100514
TEST_0045,0.080202326
TEST_0046,0.17872551
TEST_0047,0.32736215
TEST_0048,0.48229784
TEST_0049,0.057914745
TEST_0050,0.35434303
TEST_0051,0.077311635
TEST_0052,0.66757816
TEST_0053,0.23464228
TEST_0054,0.029815404
TEST_0055,0.19384582
TEST_0056,0.013672208
TEST_0057,0.012332998
TEST_0058,0.622727
TEST_0059,0.057704993
TEST_0060,0.0102448445
TEST_0061,0.024186945
TEST_0062,0.24316032
TEST_0063,0.0922102
TEST_0064,0.5860614
TEST_0065,0.060311
TEST_0066,0.32483763
TEST_0067,0.019443093
TEST_0068,0.15462746
TEST_0069,0.28575245
TEST_0070,0.2698933
TEST_0071,0.15336002
TEST_0072,0.002475278
TEST_0073,0.19019711
TEST_0074,0.0701502
TEST_0075,0.4473487
TEST_0076,0.061749347
TEST_0077,0.13493554
TEST_0078,0.038277466
TEST_0079,0.08147848
TEST_0080,0.031837802
TEST_0081,0.7216513
TEST_0082,0.5792807
TEST_0083,0.45955074
TEST_0084,0.57787603
