UID,채무 불이행 확률
TEST_0000,0.4010204673940944
TEST_0001,0.33633250468269016
TEST_0002,0.34425407245245787
TEST_0003,0.20006974117736598
TEST_0004,0.2569430095847652
TEST_0005,0.19275077809460262
TEST_0006,0.588137936744066
TEST_0007,0.38203718399136183
TEST_0008,0.27368370633044625
TEST_0009,0.34313669556654136
TEST_0010,0.33707981428359723
TEST_0011,0.16074255174814195
TEST_0012,0.16720874209551131
TEST_0013,0.31485665392266793
TEST_0014,0.4663714425112961
TEST_0015,0.22819977379107884
TEST_0016,0.27927713372094026
TEST_0017,0.23937435253468145
TEST_0018,0.13278247882437375
TEST_0019,0.38354884612706414
TEST_0020,0.2585006724438977
TEST_0021,0.3076044805026159
TEST_0022,0.25735689356177804
TEST_0023,0.38042579365917506
TEST_0024,0.2697703784774503
TEST_0025,0.4167909472423694
TEST_0026,0.37236817164998387
TEST_0027,0.41111415830165965
TEST_0028,0.4249724555731875
TEST_0029,0.7490191473520625
TEST_0030,0.13509211104208063
TEST_0031,0.23214958074191197
TEST_0032,0.20768518578052822
TEST_0033,0.5812619907205173
TEST_0034,0.32497769433909623
TEST_0035,0.17881999793127965
TEST_0036,0.31021129717114504
TEST_0037,0.1625565838724754
TEST_0038,0.3778997212487765
TEST_0039,0.4149742067217576
TEST_0040,0.6186087565693617
TEST_0041,0.18607389213700284
TEST_0042,0.0928832173782331
TEST_0043,0.2532225736412407
TEST_0044,0.1505443376062938
TEST_0045,0.17621538877811838
TEST_0046,0.23913148882506713
TEST_0047,0.3018249526393057
TEST_0048,0.44249298669444476
TEST_0049,0.16619414287540235
TEST_0050,0.3406456369421113
TEST_0051,0.13977907010661933
TEST_0052,0.41715512140226335
TEST_0053,0.36955765532356305
TEST_0054,0.1842166877478508
TEST_0055,0.16085831114016366
TEST_0056,0.11006837013965737
TEST_0057,0.22565398955645588
TEST_0058,0.49870871202141925
TEST_0059,0.19493622901417665
TEST_0060,0.16494617263265007
TEST_0061,0.11922164116535028
TEST_0062,0.39361566365997425
TEST_0063,0.2751344877127255
TEST_0064,0.3723857213250978
TEST_0065,0.1823480457933944
TEST_0066,0.16639353077955746
TEST_0067,0.16064659486915345
TEST_0068,0.2506062924904933
TEST_0069,0.30633973258453345
TEST_0070,0.22969944082892702
TEST_0071,0.46658531842289847
TEST_0072,0.09604697592409221
TEST_0073,0.18426608511208067
TEST_0074,0.25205761065788856
TEST_0075,0.3841156286238654
TEST_0076,0.1780820807388551
TEST_0077,0.25932927428045727
TEST_0078,0.12729404223418284
TEST_0079,0.1801711556756614
TEST_0080,0.13309552033353578
TEST_0081,0.48738871697504005
TEST_0082,0.3347224177745216
TEST_0083,0.34568979344672485
TEST_0084,0.34450585353647173
TEST_0085,0.2641906486095232
TEST_0086,0.34668061443592324
TEST_0087,0.22797144524897195
TEST_0088,0.07602511164439485
TEST_0089,0.3332209675276659
TEST_0090,0.5529863974778277
TEST_0091,0.24615903154563304
TEST_0092,0.37860433348481215
TEST_0093,0.39446876730142466
TEST_0094,0.13617193445162837
TEST_0095,0.26896098932312557
TEST_0096,0.23814752846381224
TEST_0097,0.37075764590550797
TEST_0098,0.3602753815689185
TEST_0099,0.24198352822550923
TEST_0100,0.3216817817048931
TEST_0101,0.18322320275140497
TEST_0102,0.22076210531308507
TEST_0103,0.20949244881221768
TEST_0104,0.646494697588099
TEST_0105,0.2103489582052151
TEST_0106,0.4844444827176943
TEST_0107,0.24213775667113432
TEST_0108,0.17495320187595068
TEST_0109,0.25228655024507113
TEST_0110,0.08988193880409343
TEST_0111,0.398366508342139
TEST_0112,0.2903020781863833
TEST_0113,0.3681238262445361
TEST_0114,0.41098656558305435
TEST_0115,0.2466756544317505
TEST_0116,0.47758800414933994
TEST_0117,0.11123689197879995
TEST_0118,0.14748862475555058
TEST_0119,0.38834749391618856
TEST_0120,0.22896802041770561
TEST_0121,0.3018376018379728
TEST_0122,0.1295958371644103
TEST_0123,0.236051560504582
TEST_0124,0.20843004530215448
TEST_0125,0.23508092965401528
TEST_0126,0.1776596422798701
TEST_0127,0.27463772391196345
TEST_0128,0.17969554963729983
TEST_0129,0.4300718450999965
TEST_0130,0.32601098534548983
TEST_0131,0.3094539841589177
TEST_0132,0.4334500106471885
TEST_0133,0.17058977729814592
TEST_0134,0.30791298397873273
TEST_0135,0.3680020809280589
TEST_0136,0.6270398412691514
TEST_0137,0.37088593740275644
TEST_0138,0.6701646322640079
TEST_0139,0.6998649323353907
TEST_0140,0.5327413998316701
TEST_0141,0.26533080978991924
TEST_0142,0.14965322012888033
TEST_0143,0.17665782667798544
TEST_0144,0.22297238842998068
TEST_0145,0.2871613156239513
TEST_0146,0.3086786155152929
TEST_0147,0.24603527167225311
TEST_0148,0.2642520169611828
TEST_0149,0.3183884725492695
TEST_0150,0.40884186327639194
TEST_0151,0.28766482144258876
TEST_0152,0.4980969978920746
TEST_0153,0.13239955938903472
TEST_0154,0.5103222545405484
TEST_0155,0.12140148642313243
TEST_0156,0.5144607369808817
TEST_0157,0.18303213385419712
TEST_0158,0.38568457632686837
TEST_0159,0.1504331446227026
TEST_0160,0.5539656461968729
TEST_0161,0.2572527968024385
TEST_0162,0.19739473353109865
TEST_0163,0.31884707278030494
TEST_0164,0.24221260016494184
TEST_0165,0.08724437864289154
TEST_0166,0.3052763935111296
TEST_0167,0.5543599168422955
TEST_0168,0.24255750596353118
TEST_0169,0.4929856304031943
TEST_0170,0.494443617224951
TEST_0171,0.2882918068329618
TEST_0172,0.19941654675086867
TEST_0173,0.22644501994500654
TEST_0174,0.3098181221627934
TEST_0175,0.40092133258880724
TEST_0176,0.22149305539803082
TEST_0177,0.3509319023040387
TEST_0178,0.31790466583367866
TEST_0179,0.455618211290791
TEST_0180,0.2619137834511825
TEST_0181,0.12106103768302152
TEST_0182,0.2193922520308494
TEST_0183,0.13966900742736585
TEST_0184,0.4273647043005844
TEST_0185,0.16318228291730824
TEST_0186,0.09994422409054286
TEST_0187,0.2313535135276996
TEST_0188,0.19918611234205652
TEST_0189,0.18986312466291633
TEST_0190,0.32704156458297934
TEST_0191,0.23671145777527225
TEST_0192,0.23273050881457882
TEST_0193,0.11314256740203861
TEST_0194,0.09287752105435017
TEST_0195,0.20885942651068903
TEST_0196,0.4820751524731064
TEST_0197,0.6829945384930763
TEST_0198,0.23868821155009715
TEST_0199,0.45603826170186607
TEST_0200,0.09797517547849706
TEST_0201,0.4086554789787391
TEST_0202,0.30086381812989377
TEST_0203,0.13038019897729675
TEST_0204,0.41270541689272977
TEST_0205,0.4062211618241421
TEST_0206,0.504360048978525
TEST_0207,0.13660615744424284
TEST_0208,0.13238819393840587
TEST_0209,0.6441268920965858
TEST_0210,0.26625343222248166
TEST_0211,0.6476793892550031
TEST_0212,0.4471920596189266
TEST_0213,0.3390712725719685
TEST_0214,0.13690635629182837
TEST_0215,0.24361931308119064
TEST_0216,0.15924609696726558
TEST_0217,0.3153609778340063
TEST_0218,0.09155885771544513
